"x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)","Time (UTCG)"
-2950.806188,513.644287,-6293.000144,6.793566,1.215108,-3.075921,20 Jun 2020 18:54:27.000
-2882.698702,525.765061,-6323.388921,6.827766,1.209014,-3.001754,20 Jun 2020 18:54:37.000
-2814.253215,537.824188,-6353.034255,6.861165,1.202779,-2.927234,20 Jun 2020 18:54:47.000
-2745.477757,549.820256,-6381.932670,6.893759,1.196403,-2.852372,20 Jun 2020 18:54:57.000
-2676.380394,561.751859,-6410.080777,6.925544,1.189886,-2.777175,20 Jun 2020 18:55:07.000
-2606.969232,573.617600,-6437.475275,6.956518,1.183230,-2.701652,20 Jun 2020 18:55:17.000
-2537.252411,585.416086,-6464.112949,6.986675,1.176436,-2.625812,20 Jun 2020 18:55:27.000
-2467.238107,597.145936,-6489.990674,7.016013,1.169503,-2.549664,20 Jun 2020 18:55:37.000
-2396.934533,608.805774,-6515.105414,7.044528,1.162434,-2.473217,20 Jun 2020 18:55:47.000
-2326.349931,620.394234,-6539.454220,7.072217,1.155228,-2.396479,20 Jun 2020 18:55:57.000
-2255.492579,631.909958,-6563.034234,7.099077,1.147886,-2.319460,20 Jun 2020 18:56:07.000
-2184.370786,643.351596,-6585.842686,7.125105,1.140411,-2.242169,20 Jun 2020 18:56:17.000
-2112.992890,654.717807,-6607.876897,7.150297,1.132801,-2.164614,20 Jun 2020 18:56:27.000
-2041.367260,666.007258,-6629.134279,7.174651,1.125059,-2.086805,20 Jun 2020 18:56:37.000
-1969.502294,677.218625,-6649.612331,7.198163,1.117185,-2.008751,20 Jun 2020 18:56:47.000
-1897.406417,688.350595,-6669.308648,7.220832,1.109180,-1.930460,20 Jun 2020 18:56:57.000
-1825.088081,699.401861,-6688.220910,7.242654,1.101044,-1.851942,20 Jun 2020 18:57:07.000
-1752.555765,710.371128,-6706.346893,7.263627,1.092780,-1.773206,20 Jun 2020 18:57:17.000
-1679.817970,721.257110,-6723.684462,7.283749,1.084387,-1.694261,20 Jun 2020 18:57:27.000
-1606.883225,732.058529,-6740.231575,7.303017,1.075868,-1.615117,20 Jun 2020 18:57:37.000
-1533.760079,742.774119,-6755.986281,7.321428,1.067222,-1.535782,20 Jun 2020 18:57:47.000
-1460.457103,753.402623,-6770.946722,7.338982,1.058451,-1.456266,20 Jun 2020 18:57:57.000
-1386.982891,763.942794,-6785.111131,7.355675,1.049555,-1.376578,20 Jun 2020 18:58:07.000
-1313.346055,774.393395,-6798.477835,7.371506,1.040537,-1.296727,20 Jun 2020 18:58:17.000
-1239.555227,784.753199,-6811.045253,7.386473,1.031396,-1.216723,20 Jun 2020 18:58:27.000
-1165.619057,795.020991,-6822.811898,7.400574,1.022135,-1.136574,20 Jun 2020 18:58:37.000
-1091.546212,805.195566,-6833.776375,7.413808,1.012753,-1.056291,20 Jun 2020 18:58:47.000
-1017.345375,815.275729,-6843.937382,7.426172,1.003253,-0.975883,20 Jun 2020 18:58:57.000
-943.025245,825.260296,-6853.293711,7.437666,0.993634,-0.895358,20 Jun 2020 18:59:07.000
-868.594533,835.148096,-6861.844248,7.448288,0.983900,-0.814726,20 Jun 2020 18:59:17.000
-794.061967,844.937967,-6869.587973,7.458037,0.974049,-0.733998,20 Jun 2020 18:59:27.000
-719.436282,854.628758,-6876.523957,7.466911,0.964084,-0.653181,20 Jun 2020 18:59:37.000
-644.726228,864.219332,-6882.651368,7.474910,0.954006,-0.572285,20 Jun 2020 18:59:47.000
-569.940565,873.708561,-6887.969468,7.482033,0.943815,-0.491320,20 Jun 2020 18:59:57.000
-495.088060,883.095331,-6892.477610,7.488278,0.933514,-0.410296,20 Jun 2020 19:00:07.000
-420.177489,892.378537,-6896.175245,7.493646,0.923103,-0.329221,20 Jun 2020 19:00:17.000
-345.217637,901.557088,-6899.061916,7.498134,0.912583,-0.248105,20 Jun 2020 19:00:27.000
-270.217294,910.629905,-6901.137260,7.501744,0.901957,-0.166958,20 Jun 2020 19:00:37.000
-195.185253,919.595921,-6902.401010,7.504474,0.891224,-0.085788,20 Jun 2020 19:00:47.000
-120.130315,928.454080,-6902.852993,7.506323,0.880386,-0.004606,20 Jun 2020 19:00:57.000
-45.061282,937.203341,-6902.493129,7.507292,0.869444,0.076579,20 Jun 2020 19:01:07.000
30.013041,945.842674,-6901.321434,7.507381,0.858400,0.157758,20 Jun 2020 19:01:17.000
105.083849,954.371060,-6899.338017,7.506589,0.847255,0.238921,20 Jun 2020 19:01:27.000
180.142336,962.787497,-6896.543084,7.504917,0.836011,0.320059,20 Jun 2020 19:01:37.000
255.179696,971.090992,-6892.936933,7.502364,0.824668,0.401162,20 Jun 2020 19:01:47.000
330.187125,979.280568,-6888.519957,7.498931,0.813227,0.482222,20 Jun 2020 19:01:57.000
405.155824,987.355258,-6883.292645,7.494618,0.801691,0.563228,20 Jun 2020 19:02:07.000
480.076995,995.314112,-6877.255578,7.489426,0.790060,0.644171,20 Jun 2020 19:02:17.000
554.941846,1003.156189,-6870.409432,7.483354,0.778336,0.725041,20 Jun 2020 19:02:27.000
629.741591,1010.880566,-6862.754979,7.476405,0.766520,0.805830,20 Jun 2020 19:02:37.000
704.467450,1018.486331,-6854.293083,7.468577,0.754614,0.886528,20 Jun 2020 19:02:47.000
779.110652,1025.972585,-6845.024703,7.459873,0.742619,0.967125,20 Jun 2020 19:02:57.000
853.662434,1033.338445,-6834.950893,7.450294,0.730536,1.047612,20 Jun 2020 19:03:07.000
928.114042,1040.583040,-6824.072799,7.439839,0.718366,1.127980,20 Jun 2020 19:03:17.000
1002.456734,1047.705515,-6812.391662,7.428511,0.706112,1.208219,20 Jun 2020 19:03:27.000
1076.681780,1054.705027,-6799.908817,7.416310,0.693774,1.288319,20 Jun 2020 19:03:37.000
1150.780461,1061.580749,-6786.625691,7.403238,0.681354,1.368273,20 Jun 2020 19:03:47.000
1224.744075,1068.331866,-6772.543806,7.389297,0.668854,1.448069,20 Jun 2020 19:03:57.000
1298.563932,1074.957581,-6757.664778,7.374487,0.656274,1.527699,20 Jun 2020 19:04:07.000
1372.231358,1081.457108,-6741.990313,7.358811,0.643616,1.607154,20 Jun 2020 19:04:17.000
1445.737696,1087.829677,-6725.522213,7.342270,0.630883,1.686425,20 Jun 2020 19:04:27.000
1519.074309,1094.074532,-6708.262372,7.324866,0.618074,1.765501,20 Jun 2020 19:04:37.000
1592.232575,1100.190935,-6690.212776,7.306601,0.605192,1.844374,20 Jun 2020 19:04:47.000
1665.203894,1106.178157,-6671.375503,7.287478,0.592239,1.923034,20 Jun 2020 19:04:57.000
1737.979687,1112.035489,-6651.752724,7.267497,0.579215,2.001473,20 Jun 2020 19:05:07.000
1810.551396,1117.762236,-6631.346703,7.246661,0.566122,2.079681,20 Jun 2020 19:05:17.000
1882.910486,1123.357716,-6610.159793,7.224973,0.552962,2.157649,20 Jun 2020 19:05:27.000
1955.048445,1128.821264,-6588.194441,7.202436,0.539736,2.235368,20 Jun 2020 19:05:37.000
2026.956786,1134.152229,-6565.453185,7.179051,0.526446,2.312828,20 Jun 2020 19:05:47.000
2098.627049,1139.349978,-6541.938652,7.154821,0.513093,2.390021,20 Jun 2020 19:05:57.000
2170.050798,1144.413891,-6517.653562,7.129749,0.499679,2.466938,20 Jun 2020 19:06:07.000
2241.219627,1149.343364,-6492.600723,7.103837,0.486205,2.543569,20 Jun 2020 19:06:17.000
2312.125158,1154.137809,-6466.783037,7.077090,0.472674,2.619906,20 Jun 2020 19:06:27.000
2382.759041,1158.796653,-6440.203491,7.049508,0.459086,2.695939,20 Jun 2020 19:06:37.000
2453.112960,1163.319339,-6412.865166,7.021097,0.445443,2.771660,20 Jun 2020 19:06:47.000
2523.178626,1167.705328,-6384.771229,6.991859,0.431747,2.847059,20 Jun 2020 19:06:57.000
2592.947787,1171.954093,-6355.924938,6.961797,0.417999,2.922129,20 Jun 2020 19:07:07.000
2662.412221,1176.065125,-6326.329639,6.930914,0.404200,2.996859,20 Jun 2020 19:07:17.000
2731.563742,1180.037931,-6295.988764,6.899215,0.390354,3.071242,20 Jun 2020 19:07:27.000
2800.394199,1183.872035,-6264.905837,6.866702,0.376460,3.145268,20 Jun 2020 19:07:37.000
2868.895478,1187.566975,-6233.084466,6.833380,0.362521,3.218929,20 Jun 2020 19:07:47.000
2937.059500,1191.122307,-6200.528348,6.799252,0.348539,3.292216,20 Jun 2020 19:07:57.000
3004.878228,1194.537602,-6167.241266,6.764322,0.334515,3.365120,20 Jun 2020 19:08:07.000
3072.343661,1197.812447,-6133.227088,6.728594,0.320450,3.437634,20 Jun 2020 19:08:17.000
3139.447840,1200.946449,-6098.489771,6.692072,0.306346,3.509747,20 Jun 2020 19:08:27.000
3206.182845,1203.939226,-6063.033354,6.654760,0.292205,3.581452,20 Jun 2020 19:08:37.000
3272.540800,1206.790416,-6026.861965,6.616663,0.278029,3.652740,20 Jun 2020 19:08:47.000
3338.513872,1209.499673,-5989.979812,6.577784,0.263819,3.723603,20 Jun 2020 19:08:57.000
3404.094269,1212.066667,-5952.391190,6.538129,0.249577,3.794032,20 Jun 2020 19:09:07.000
3469.274248,1214.491085,-5914.100479,6.497701,0.235304,3.864019,20 Jun 2020 19:09:17.000
3534.046108,1216.772630,-5875.112138,6.456506,0.221003,3.933556,20 Jun 2020 19:09:27.000
3598.402197,1218.911023,-5835.430712,6.414548,0.206674,4.002635,20 Jun 2020 19:09:37.000
3662.334910,1220.906000,-5795.060827,6.371832,0.192320,4.071246,20 Jun 2020 19:09:47.000
3725.836689,1222.757316,-5754.007191,6.328362,0.177942,4.139383,20 Jun 2020 19:09:57.000
3788.900027,1224.464740,-5712.274595,6.284145,0.163542,4.207037,20 Jun 2020 19:10:07.000
3851.517468,1226.028061,-5669.867906,6.239184,0.149122,4.274200,20 Jun 2020 19:10:17.000
3913.681605,1227.447082,-5626.792077,6.193485,0.134683,4.340864,20 Jun 2020 19:10:27.000
3975.385083,1228.721625,-5583.052136,6.147053,0.120227,4.407021,20 Jun 2020 19:10:37.000
4036.620603,1229.851528,-5538.653192,6.099894,0.105755,4.472663,20 Jun 2020 19:10:47.000
4097.380916,1230.836646,-5493.600433,6.052013,0.091270,4.537783,20 Jun 2020 19:10:57.000
4157.658830,1231.676851,-5447.899124,6.003415,0.076773,4.602372,20 Jun 2020 19:11:07.000
4217.447209,1232.372033,-5401.554608,5.954107,0.062266,4.666423,20 Jun 2020 19:11:17.000
4276.738971,1232.922098,-5354.572304,5.904093,0.047750,4.729928,20 Jun 2020 19:11:27.000
4335.527093,1233.326969,-5306.957707,5.853380,0.033228,4.792880,20 Jun 2020 19:11:37.000
4393.804611,1233.586586,-5258.716389,5.801973,0.018700,4.855271,20 Jun 2020 19:11:47.000
4451.564618,1233.700907,-5209.853996,5.749879,0.004169,4.917093,20 Jun 2020 19:11:57.000
4508.800268,1233.669906,-5160.376249,5.697103,-0.010364,4.978340,20 Jun 2020 19:12:07.000
4565.504775,1233.493576,-5110.288941,5.643652,-0.024897,5.039004,20 Jun 2020 19:12:17.000
4621.671415,1233.171925,-5059.597939,5.589531,-0.039428,5.099077,20 Jun 2020 19:12:27.000
4677.293526,1232.704979,-5008.309184,5.534747,-0.053955,5.158553,20 Jun 2020 19:12:37.000
4732.364510,1232.092781,-4956.428685,5.479307,-0.068478,5.217425,20 Jun 2020 19:12:47.000
4786.877833,1231.335392,-4903.962526,5.423216,-0.082993,5.275684,20 Jun 2020 19:12:57.000
4840.827024,1230.432888,-4850.916859,5.366481,-0.097500,5.333325,20 Jun 2020 19:13:07.000
4894.205679,1229.385365,-4797.297905,5.309110,-0.111997,5.390340,20 Jun 2020 19:13:17.000
4947.007460,1228.192935,-4743.111957,5.251108,-0.126481,5.446723,20 Jun 2020 19:13:27.000
4999.226097,1226.855725,-4688.365372,5.192482,-0.140952,5.502466,20 Jun 2020 19:13:37.000
5050.855386,1225.373883,-4633.064579,5.133240,-0.155407,5.557563,20 Jun 2020 19:13:47.000
5101.889194,1223.747572,-4577.216070,5.073387,-0.169846,5.612008,20 Jun 2020 19:13:57.000
5152.321456,1221.976971,-4520.826405,5.012932,-0.184265,5.665793,20 Jun 2020 19:14:07.000
5202.146177,1220.062278,-4463.902208,4.951881,-0.198663,5.718913,20 Jun 2020 19:14:17.000
5251.357435,1218.003708,-4406.450170,4.890240,-0.213040,5.771360,20 Jun 2020 19:14:27.000
5299.949377,1215.801492,-4348.477042,4.828019,-0.227392,5.823129,20 Jun 2020 19:14:37.000
5347.916224,1213.455878,-4289.989641,4.765223,-0.241719,5.874214,20 Jun 2020 19:14:47.000
5395.252271,1210.967133,-4230.994845,4.701860,-0.256018,5.924607,20 Jun 2020 19:14:57.000
5441.951884,1208.335539,-4171.499594,4.637938,-0.270288,5.974304,20 Jun 2020 19:15:07.000
5488.009507,1205.561395,-4111.510886,4.573463,-0.284528,6.023297,20 Jun 2020 19:15:17.000
5533.419658,1202.645019,-4051.035783,4.508445,-0.298734,6.071582,20 Jun 2020 19:15:27.000
5578.176929,1199.586743,-3990.081402,4.442889,-0.312907,6.119151,20 Jun 2020 19:15:37.000
5622.275991,1196.386919,-3928.654921,4.376804,-0.327044,6.166001,20 Jun 2020 19:15:47.000
5665.711593,1193.045912,-3866.763574,4.310198,-0.341143,6.212124,20 Jun 2020 19:15:57.000
5708.478560,1189.564108,-3804.414650,4.243079,-0.355203,6.257515,20 Jun 2020 19:16:07.000
5750.571796,1185.941908,-3741.615496,4.175454,-0.369222,6.302168,20 Jun 2020 19:16:17.000
5791.986286,1182.179728,-3678.373513,4.107331,-0.383198,6.346079,20 Jun 2020 19:16:27.000
5832.717094,1178.278003,-3614.696155,4.038719,-0.397131,6.389242,20 Jun 2020 19:16:37.000
5872.759362,1174.237185,-3550.590930,3.969625,-0.411017,6.431652,20 Jun 2020 19:16:47.000
5912.108319,1170.057740,-3486.065396,3.900058,-0.424855,6.473303,20 Jun 2020 19:16:57.000
5950.759270,1165.740153,-3421.127166,3.830026,-0.438645,6.514190,20 Jun 2020 19:17:07.000
5988.707606,1161.284924,-3355.783899,3.759536,-0.452383,6.554309,20 Jun 2020 19:17:17.000
6025.948800,1156.692570,-3290.043306,3.688599,-0.466069,6.593654,20 Jun 2020 19:17:27.000
6062.478408,1151.963626,-3223.913145,3.617221,-0.479701,6.632221,20 Jun 2020 19:17:37.000
6098.292072,1147.098640,-3157.401224,3.545412,-0.493277,6.670006,20 Jun 2020 19:17:47.000
6133.385516,1142.098178,-3090.515394,3.473179,-0.506796,6.707002,20 Jun 2020 19:17:57.000
6167.754552,1136.962824,-3023.263555,3.400532,-0.520255,6.743207,20 Jun 2020 19:18:07.000
6201.395076,1131.693175,-2955.653648,3.327478,-0.533654,6.778615,20 Jun 2020 19:18:17.000
6234.303071,1126.289847,-2887.693663,3.254027,-0.546991,6.813222,20 Jun 2020 19:18:27.000
6266.474607,1120.753468,-2819.391627,3.180188,-0.560264,6.847024,20 Jun 2020 19:18:37.000
6297.905842,1115.084687,-2750.755613,3.105969,-0.573471,6.880016,20 Jun 2020 19:18:47.000
6328.593021,1109.284165,-2681.793733,3.031379,-0.586612,6.912196,20 Jun 2020 19:18:57.000
6358.532477,1103.352581,-2612.514140,2.956426,-0.599683,6.943558,20 Jun 2020 19:19:07.000
6387.720632,1097.290628,-2542.925024,2.881120,-0.612685,6.974100,20 Jun 2020 19:19:17.000
6416.153999,1091.099016,-2473.034615,2.805470,-0.625615,7.003816,20 Jun 2020 19:19:27.000
6443.829180,1084.778470,-2402.851179,2.729485,-0.638471,7.032704,20 Jun 2020 19:19:37.000
6470.742865,1078.329730,-2332.383018,2.653173,-0.651253,7.060760,20 Jun 2020 19:19:47.000
6496.891838,1071.753553,-2261.638469,2.576544,-0.663958,7.087981,20 Jun 2020 19:19:57.000
6522.272971,1065.050709,-2190.625902,2.499607,-0.676586,7.114363,20 Jun 2020 19:20:07.000
6546.883231,1058.221985,-2119.353722,2.422371,-0.689134,7.139903,20 Jun 2020 19:20:17.000
6570.719674,1051.268183,-2047.830364,2.344846,-0.701601,7.164598,20 Jun 2020 19:20:27.000
6593.779448,1044.190120,-1976.064295,2.267040,-0.713986,7.188445,20 Jun 2020 19:20:37.000
6616.059797,1036.988626,-1904.064010,2.188962,-0.726287,7.211440,20 Jun 2020 19:20:47.000
6637.558054,1029.664548,-1831.838035,2.110623,-0.738503,7.233582,20 Jun 2020 19:20:57.000
6658.271648,1022.218747,-1759.394923,2.032032,-0.750631,7.254867,20 Jun 2020 19:21:07.000
6678.198101,1014.652099,-1686.743253,1.953197,-0.762672,7.275293,20 Jun 2020 19:21:17.000
6697.335029,1006.965495,-1613.891630,1.874129,-0.774622,7.294857,20 Jun 2020 19:21:27.000
6715.680141,999.159838,-1540.848685,1.794836,-0.786482,7.313557,20 Jun 2020 19:21:37.000
6733.231243,991.236048,-1467.623069,1.715329,-0.798249,7.331391,20 Jun 2020 19:21:47.000
6749.986235,983.195057,-1394.223460,1.635616,-0.809921,7.348356,20 Jun 2020 19:21:57.000
6765.943112,975.037814,-1320.658555,1.555708,-0.821499,7.364450,20 Jun 2020 19:22:07.000
6781.099963,966.765280,-1246.937070,1.475613,-0.832979,7.379671,20 Jun 2020 19:22:17.000
6795.454976,958.378429,-1173.067743,1.395342,-0.844362,7.394018,20 Jun 2020 19:22:27.000
6809.006431,949.878250,-1099.059329,1.314904,-0.855645,7.407488,20 Jun 2020 19:22:37.000
6821.752709,941.265746,-1024.920600,1.234308,-0.866826,7.420080,20 Jun 2020 19:22:47.000
6833.692282,932.541933,-950.660344,1.153565,-0.877906,7.431793,20 Jun 2020 19:22:57.000
6844.823723,923.707841,-876.287365,1.072684,-0.888882,7.442625,20 Jun 2020 19:23:07.000
6855.145700,914.764511,-801.810480,0.991674,-0.899753,7.452574,20 Jun 2020 19:23:17.000
6864.656976,905.712999,-727.238518,0.910546,-0.910518,7.461640,20 Jun 2020 19:23:27.000
6873.356416,896.554375,-652.580322,0.829309,-0.921176,7.469821,20 Jun 2020 19:23:37.000
6881.242978,887.289720,-577.844743,0.747972,-0.931724,7.477116,20 Jun 2020 19:23:47.000
6888.315718,877.920128,-503.040643,0.666547,-0.942163,7.483525,20 Jun 2020 19:23:57.000
6894.573792,868.446706,-428.176893,0.585041,-0.952490,7.489046,20 Jun 2020 19:24:07.000
6900.016451,858.870574,-353.262371,0.503466,-0.962704,7.493680,20 Jun 2020 19:24:17.000
6904.643045,849.192864,-278.305960,0.421830,-0.972805,7.497424,20 Jun 2020 19:24:27.000
6908.453021,839.414719,-203.316548,0.340144,-0.982791,7.500279,20 Jun 2020 19:24:37.000
6911.445925,829.537295,-128.303031,0.258418,-0.992661,7.502245,20 Jun 2020 19:24:47.000
6913.621401,819.561760,-53.274302,0.176661,-1.002413,7.503322,20 Jun 2020 19:24:57.000
6914.979189,809.489294,21.760738,0.094883,-1.012047,7.503508,20 Jun 2020 19:25:07.000
6915.519129,799.321089,96.793193,0.013093,-1.021561,7.502805,20 Jun 2020 19:25:17.000
6915.241159,789.058347,171.814163,-0.068697,-1.030954,7.501211,20 Jun 2020 19:25:27.000
6914.145314,778.702282,246.814752,-0.150480,-1.040225,7.498728,20 Jun 2020 19:25:37.000
6912.231727,768.254119,321.786065,-0.232244,-1.049373,7.495356,20 Jun 2020 19:25:47.000
6909.500631,757.715096,396.719211,-0.313980,-1.058397,7.491095,20 Jun 2020 19:25:57.000
6905.952355,747.086458,471.605304,-0.395678,-1.067296,7.485946,20 Jun 2020 19:26:07.000
6901.587327,736.369464,546.435463,-0.477328,-1.076068,7.479909,20 Jun 2020 19:26:17.000
6896.406071,725.565383,621.200817,-0.558921,-1.084713,7.472985,20 Jun 2020 19:26:27.000
6890.409212,714.675493,695.892498,-0.640447,-1.093230,7.465175,20 Jun 2020 19:26:37.000
6883.597470,703.701083,770.501651,-0.721895,-1.101617,7.456480,20 Jun 2020 19:26:47.000
6875.971664,692.643453,845.019430,-0.803257,-1.109874,7.446900,20 Jun 2020 19:26:57.000
6867.532711,681.503912,919.436999,-0.884523,-1.117999,7.436438,20 Jun 2020 19:27:07.000
6858.281624,670.283779,993.745537,-0.965682,-1.125992,7.425095,20 Jun 2020 19:27:17.000
6848.219513,658.984382,1067.936235,-1.046726,-1.133851,7.412871,20 Jun 2020 19:27:27.000
6837.347588,647.607059,1142.000297,-1.127643,-1.141577,7.399768,20 Jun 2020 19:27:37.000
6825.667152,636.153157,1215.928946,-1.208426,-1.149167,7.385788,20 Jun 2020 19:27:47.000
6813.179608,624.624034,1289.713419,-1.289063,-1.156621,7.370933,20 Jun 2020 19:27:57.000
6799.886454,613.021054,1363.344971,-1.369546,-1.163938,7.355205,20 Jun 2020 19:28:07.000
6785.789285,601.345590,1436.814878,-1.449864,-1.171118,7.338605,20 Jun 2020 19:28:17.000
6770.889792,589.599027,1510.114433,-1.530008,-1.178158,7.321135,20 Jun 2020 19:28:27.000
6755.189761,577.782755,1583.234952,-1.609969,-1.185059,7.302798,20 Jun 2020 19:28:37.000
6738.691076,565.898173,1656.167772,-1.689737,-1.191820,7.283596,20 Jun 2020 19:28:47.000
6721.395715,553.946688,1728.904255,-1.769303,-1.198440,7.263531,20 Jun 2020 19:28:57.000
6703.305751,541.929717,1801.435784,-1.848656,-1.204917,7.242606,20 Jun 2020 19:29:07.000
6684.423351,529.848681,1873.753771,-1.927788,-1.211252,7.220824,20 Jun 2020 19:29:17.000
6664.750780,517.705013,1945.849650,-2.006689,-1.217444,7.198186,20 Jun 2020 19:29:27.000
6644.290394,505.500149,2017.714885,-2.085349,-1.223491,7.174696,20 Jun 2020 19:29:37.000
6623.044645,493.235535,2089.340969,-2.163760,-1.229394,7.150356,20 Jun 2020 19:29:47.000
6601.016077,480.912623,2160.719423,-2.241911,-1.235151,7.125170,20 Jun 2020 19:29:57.000
6578.207330,468.532872,2231.841799,-2.319794,-1.240762,7.099141,20 Jun 2020 19:30:07.000
6554.621133,456.097748,2302.699679,-2.397399,-1.246225,7.072272,20 Jun 2020 19:30:17.000
6530.260313,443.608723,2373.284679,-2.474717,-1.251542,7.044566,20 Jun 2020 19:30:27.000
6505.127783,431.067276,2443.588449,-2.551739,-1.256710,7.016027,20 Jun 2020 19:30:37.000
6479.226555,418.474891,2513.602673,-2.628455,-1.261729,6.986658,20 Jun 2020 19:30:47.000
6452.559725,405.833059,2583.319068,-2.704857,-1.266599,6.956462,20 Jun 2020 19:30:57.000
6425.130487,393.143276,2652.729392,-2.780935,-1.271319,6.925444,20 Jun 2020 19:31:07.000
6396.942121,380.407044,2721.825438,-2.856681,-1.275889,6.893608,20 Jun 2020 19:31:17.000
6367.997998,367.625870,2790.599036,-2.932085,-1.280308,6.860956,20 Jun 2020 19:31:27.000
6338.301582,354.801267,2859.042059,-3.007138,-1.284575,6.827494,20 Jun 2020 19:31:37.000
6307.856422,341.934752,2927.146417,-3.081832,-1.288690,6.793224,20 Jun 2020 19:31:47.000
6276.666158,329.027847,2994.904065,-3.156157,-1.292653,6.758152,20 Jun 2020 19:31:57.000
6244.734520,316.082080,3062.306997,-3.230105,-1.296463,6.722282,20 Jun 2020 19:32:07.000
6212.065322,303.098981,3129.347253,-3.303667,-1.300119,6.685618,20 Jun 2020 19:32:17.000
6178.662469,290.080087,3196.016915,-3.376835,-1.303622,6.648165,20 Jun 2020 19:32:27.000
6144.529951,277.026937,3262.308112,-3.449599,-1.306970,6.609926,20 Jun 2020 19:32:37.000
6109.671846,263.941075,3328.213019,-3.521951,-1.310164,6.570908,20 Jun 2020 19:32:47.000
6074.092316,250.824047,3393.723858,-3.593882,-1.313204,6.531114,20 Jun 2020 19:32:57.000
6037.795610,237.677405,3458.832898,-3.665385,-1.316087,6.490549,20 Jun 2020 19:33:07.000
6000.786060,224.502704,3523.532457,-3.736449,-1.318816,6.449219,20 Jun 2020 19:33:17.000
5963.068084,211.301499,3587.814906,-3.807068,-1.321388,6.407128,20 Jun 2020 19:33:27.000
5924.646183,198.075351,3651.672663,-3.877233,-1.323804,6.364282,20 Jun 2020 19:33:37.000
5885.524941,184.825824,3715.098199,-3.946935,-1.326064,6.320685,20 Jun 2020 19:33:47.000
5845.709024,171.554483,3778.084039,-4.016167,-1.328167,6.276344,20 Jun 2020 19:33:57.000
5805.203181,158.262895,3840.622758,-4.084919,-1.330113,6.231262,20 Jun 2020 19:34:07.000
5764.012242,144.952631,3902.706990,-4.153184,-1.331902,6.185447,20 Jun 2020 19:34:17.000
5722.141117,131.625263,3964.329420,-4.220955,-1.333534,6.138903,20 Jun 2020 19:34:27.000
5679.594797,118.282364,4025.482791,-4.288222,-1.335009,6.091637,20 Jun 2020 19:34:37.000
5636.378352,104.925511,4086.159903,-4.354979,-1.336325,6.043653,20 Jun 2020 19:34:47.000
5592.496930,91.556279,4146.353614,-4.421216,-1.337484,5.994958,20 Jun 2020 19:34:57.000
5547.955758,78.176247,4206.056839,-4.486927,-1.338485,5.945557,20 Jun 2020 19:35:07.000
5502.760140,64.786995,4265.262553,-4.552104,-1.339329,5.895457,20 Jun 2020 19:35:17.000
5456.915458,51.390102,4323.963793,-4.616739,-1.340014,5.844663,20 Jun 2020 19:35:27.000
5410.427168,37.987149,4382.153655,-4.680824,-1.340541,5.793182,20 Jun 2020 19:35:37.000
5363.300803,24.579717,4439.825297,-4.744353,-1.340910,5.741021,20 Jun 2020 19:35:47.000
5315.541970,11.169387,4496.971940,-4.807317,-1.341120,5.688184,20 Jun 2020 19:35:57.000
5267.156352,-2.242259,4553.586869,-4.869709,-1.341173,5.634679,20 Jun 2020 19:36:07.000
5218.149701,-15.653639,4609.663433,-4.931522,-1.341067,5.580512,20 Jun 2020 19:36:17.000
5168.527846,-29.063173,4665.195044,-4.992749,-1.340804,5.525690,20 Jun 2020 19:36:27.000
5118.296684,-42.469279,4720.175182,-5.053382,-1.340382,5.470219,20 Jun 2020 19:36:37.000
5067.462188,-55.870378,4774.597394,-5.113415,-1.339802,5.414106,20 Jun 2020 19:36:47.000
5016.030395,-69.264891,4828.455290,-5.172840,-1.339065,5.357357,20 Jun 2020 19:36:57.000
4964.007418,-82.651239,4881.742554,-5.231651,-1.338170,5.299980,20 Jun 2020 19:37:07.000
4911.399434,-96.027846,4934.452932,-5.289840,-1.337117,5.241982,20 Jun 2020 19:37:17.000
4858.212691,-109.393136,4986.580245,-5.347401,-1.335906,5.183369,20 Jun 2020 19:37:27.000
4804.453503,-122.745535,5038.118382,-5.404328,-1.334539,5.124148,20 Jun 2020 19:37:37.000
4750.128251,-136.083470,5089.061300,-5.460613,-1.333014,5.064326,20 Jun 2020 19:37:47.000
4695.243380,-149.405373,5139.403032,-5.516250,-1.331332,5.003912,20 Jun 2020 19:37:57.000
4639.805404,-162.709674,5189.137679,-5.571233,-1.329494,4.942911,20 Jun 2020 19:38:07.000
4583.820896,-175.994809,5238.259418,-5.625556,-1.327499,4.881331,20 Jun 2020 19:38:17.000
4527.296497,-189.259213,5286.762498,-5.679211,-1.325348,4.819180,20 Jun 2020 19:38:27.000
4470.238906,-202.501327,5334.641242,-5.732193,-1.323041,4.756465,20 Jun 2020 19:38:37.000
4412.654889,-215.719592,5381.890047,-5.784495,-1.320579,4.693194,20 Jun 2020 19:38:47.000
4354.551268,-228.912455,5428.503386,-5.836112,-1.317961,4.629374,20 Jun 2020 19:38:57.000
4295.934928,-242.078364,5474.475808,-5.887038,-1.315188,4.565012,20 Jun 2020 19:39:07.000
4236.812811,-255.215771,5519.801939,-5.937267,-1.312261,4.500117,20 Jun 2020 19:39:17.000
4177.191920,-268.323133,5564.476480,-5.986792,-1.309179,4.434696,20 Jun 2020 19:39:27.000
4117.079313,-281.398907,5608.494213,-6.035609,-1.305943,4.368756,20 Jun 2020 19:39:37.000
